Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
15.2,142889843,1245,114771.0,112576.0,108224,130304,5927.3,"void uipc::backend::cuda::<unnamed>::Spmv_rbk_sym_spmv_dot_chunked_kernel<(int)1, (int)0>(double, const int *, const int *, const Eigen::Matrix<double, (int)3, (int)3, (int)0, (int)3, (int)3> *, const double *, double *, double *, const int *)"
11.5,108232218,37,2925195.1,2821793.0,2788321,3611426,235940.8,"void uipc::backend::cuda::<unnamed>::StableNeoHookean3D_do_compute_gradient_hessian_kernel_occ<(bool)1, (bool)1, (bool)1>(uipc::backend::cuda_tool::CBufferView<double>, uipc::backend::cuda_tool::CBufferView<double>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<int, (int)4, (int)1, (int)0, (int)4, (int)1>>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<double, (int)3, (int)1, (int)0, (int)3, (int)1>>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<double, (int)3, (int)3, (int)0, (int)3, (int)3>>, uipc::backend::cuda_tool::DoubletVectorViewT<(bool)0, double, (int)3>, uipc::backend::cuda_tool::TripletMatrixViewT<(bool)0, double, (int)3, (int)3>, uipc::backend::cuda_tool::CBufferView<double>, double, bool, int)"
7.1,66383280,1282,51781.0,55936.0,2336,60960,15334.5,"uipc::backend::cuda::<unnamed>::MASPreconditionerEngine_schwarz_local_solve_rowdot_kernel(uipc::backend::cuda_tool::CBufferView<uipc::backend::cuda::MASPreconditionerEngine::ClusterMatrixSymT<float>>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<float, (int)3, (int)1, (int)0, (int)3, (int)1>>, uipc::backend::cuda_tool::BufferView<float3>, uipc::backend::cuda_tool::CDense<int>, int)"
6.7,62684515,37,1694176.1,1650817.0,1121857,2239842,194363.4,"void uipc::backend::cuda::<unnamed>::DiscreteShellBending_do_compute_gradient_hessian_kernel<(int)1, (int)1>(uipc::backend::cuda_tool::BufferView<Eigen::Matrix<int, (int)4, (int)1, (int)0, (int)4, (int)1>>, uipc::backend::cuda_tool::BufferView<double>, uipc::backend::cuda_tool::BufferView<double>, uipc::backend::cuda_tool::BufferView<double>, uipc::backend::cuda_tool::BufferView<double>, uipc::backend::cuda_tool::BufferView<double>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<double, (int)3, (int)1, (int)0, (int)3, (int)1>>, uipc::backend::cuda_tool::DoubletVectorViewT<(bool)0, double, (int)3>, uipc::backend::cuda_tool::TripletMatrixViewT<(bool)0, double, (int)3, (int)3>, double, bool, int)"
4.4,41045939,37,1109349.7,1089184.0,1081985,1217249,44490.1,"void uipc::backend::cuda_tool::<unnamed>::fast_segmental_reduce_matrix_kernel<(int)128, (int)32, double, (int)3, (int)3, uipc::backend::cuda_tool::FastSegmentalReduce<(int)128, (int)32>::Flags, uipc::backend::cuda_tool::<unnamed>::fast_segmental_reduce_get_offset_key_op, uipc::backend::cuda::<unnamed>::matrix_converter_permuted_value_op<double, (int)3>, cuda::std::__4::plus<double>>(uipc::backend::cuda_tool::BufferView<Eigen::Matrix<T3, T4, T5, (Eigen::StorageOptions)0|T4==(int)1&&T5!=(int)1?(Eigen::StorageOptions)1:T5==(int)1&&T4!=(int)1?(Eigen::StorageOptions)0:(Eigen::StorageOptions)0, T4, T5>>, unsigned long, T7, T8, T9)"
4.3,40692055,54,753556.6,738304.0,324832,1126464,147017.6,"void uipc::backend::cuda::<unnamed>::InfoStacklessBVH_pairFilter_kernel<(bool)1, uipc::backend::cuda::<unnamed>::InfoStacklessBVHSimplexTrajectoryFilter_detect_AllE_AllE_pred>(uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<int, (int)2, (int)1, (int)0, (int)2, (int)1>>, uipc::backend::cuda_tool::Dense<int>, uipc::backend::cuda_tool::CBufferView<int>, uipc::backend::cuda_tool::CBufferView<int>, uipc::backend::cuda_tool::CBufferView<int>, uipc::backend::cuda_tool::CBufferView<int>, uipc::backend::cuda_tool::CBufferView<int>, bool, uipc::backend::cuda_tool::Dense<int>, uipc::backend::cuda_tool::BufferView<Eigen::Matrix<int, (int)2, (int)1, (int)0, (int)2, (int)1>>, T2)"
4.3,40665491,54,753064.6,692752.5,655489,1532033,136561.2,"void uipc::backend::cuda::<unnamed>::InfoStacklessBVH_stacklessSelf_kernel<(bool)1, (bool)0, uipc::backend::cuda::<unnamed>::InfoStacklessBVHSimplexTrajectoryFilter_detect_node_pred, uipc::backend::cuda::<unnamed>::InfoStacklessBVHSimplexTrajectoryFilter_detect_AllE_AllE_pred>(int, uipc::backend::cuda_tool::CBufferView<Eigen::AlignedBox<float, (int)3>>, int, int, uipc::backend::cuda_tool::BufferView<int>, uipc::backend::cuda_tool::CBufferView<int>, uipc::backend::cuda_tool::CBufferView<int>, uipc::backend::cuda_tool::BufferView<uipc::backend::cuda::InfoStacklessBVH::Node>, uipc::backend::cuda_tool::BufferView<int>, bool, uipc::backend::cuda_tool::CBufferView<int>, uipc::backend::cuda_tool::CBufferView<int>, bool, uipc::backend::cuda_tool::Dense<int>, uipc::backend::cuda_tool::BufferView<Eigen::Matrix<int, (int)2, (int)1, (int)0, (int)2, (int)1>>, uipc::backend::cuda_tool::Dense<int>, uipc::backend::cuda_tool::BufferView<Eigen::Matrix<int, (int)2, (int)1, (int)0, (int)2, (int)1>>, unsigned long long *, T3, T4)"
3.2,30540946,37,825431.0,801984.0,775873,1027361,63891.3,"void uipc::backend::cuda::<unnamed>::do_assemble_kernel<(bool)0, (int)1, (bool)1, (bool)1, (bool)0>(uipc::backend::cuda_tool::Dense2DBase<(bool)1, uipc::backend::cuda::ContactCoeff>, uipc::backend::cuda_tool::CBufferView<int>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<double, (int)3, (int)1, (int)0, (int)3, (int)1>>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<double, (int)3, (int)1, (int)0, (int)3, (int)1>>, uipc::backend::cuda_tool::CBufferView<double>, uipc::backend::cuda_tool::CBufferView<double>, double, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<int, (int)4, (int)1, (int)0, (int)4, (int)1>>, uipc::backend::cuda_tool::DoubletVectorViewT<(bool)0, double, (int)3>, uipc::backend::cuda_tool::TripletMatrixViewT<(bool)0, double, (int)3, (int)3>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<int, (int)4, (int)1, (int)0, (int)4, (int)1>>, uipc::backend::cuda_tool::CBufferView<int>, uipc::backend::cuda_tool::DoubletVectorViewT<(bool)0, double, (int)3>, uipc::backend::cuda_tool::TripletMatrixViewT<(bool)0, double, (int)3, (int)3>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<int, (int)3, (int)1, (int)0, (int)3, (int)1>>, uipc::backend::cuda_tool::DoubletVectorViewT<(bool)0, double, (int)3>, uipc::backend::cuda_tool::TripletMatrixViewT<(bool)0, double, (int)3, (int)3>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<int, (int)2, (int)1, (int)0, (int)2, (int)1>>, uipc::backend::cuda_tool::DoubletVectorViewT<(bool)0, double, (int)3>, uipc::backend::cuda_tool::TripletMatrixViewT<(bool)0, double, (int)3, (int)3>, int, int, int, bool, int)"
3.1,28753451,1282,22428.6,24032.0,1472,30368,6696.0,"uipc::backend::cuda::<unnamed>::MASPreconditionerEngine_build_multi_level_R_kernel(uipc::backend::cuda_tool::DenseVectorViewT<(bool)1, double>, uipc::backend::cuda_tool::BufferView<Eigen::Matrix<float, (int)3, (int)1, (int)0, (int)3, (int)1>>, uipc::backend::cuda_tool::CBufferView<int>, uipc::backend::cuda_tool::CBufferView<uipc::backend::cuda::MASPreconditionerEngine::Int2>, uipc::backend::cuda_tool::CBufferView<int>, uipc::backend::cuda_tool::CBufferView<unsigned int>, uipc::backend::cuda_tool::CBufferView<int>, uipc::backend::cuda_tool::CDense<int>, int, int)"
2.9,26918956,37,727539.4,521600.0,490464,1478049,315359.2,"uipc::backend::cuda::<unnamed>::InfoStacklessBVHSimplexTrajectoryFilter_filter_toi_k4_kernel(uipc::backend::cuda_tool::BufferView<double>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<int, (int)2, (int)1, (int)0, (int)2, (int)1>>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<int, (int)2, (int)1, (int)0, (int)2, (int)1>>, uipc::backend::cuda_tool::CBufferView<double>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<double, (int)3, (int)1, (int)0, (int)3, (int)1>>, uipc::backend::cuda_tool::CBufferView<Eigen::Matrix<double, (int)3, (int)1, (int)0, (int)3, (int)1>>, uipc::backend::cuda_tool::CBufferView<double>, double, double, int)"
